C.D.S.  -  SIMBAD4 rel 1.7  -  2020.01.08CET22:27:34

((Kmag < 4) | (Hmag < 4) | (Jmag < 4)) & ((otype=V*) | (otype=V*?))
-------------------------------------------------------------------

Number of objects : 7651

 #  |         identifier         |typ|       coord1 (ICRS,J2000/2000)        |Mag U |Mag B |Mag V |Mag R |Mag I |      spec. type      |#bib|#not
----|----------------------------|---|---------------------------------------|------|------|------|------|------|----------------------|----|----
504 |IRC +40359                  |LP*|19 41 45.5341655054 +42 12 32.956470800|     ~|     ~|12.601|     ~| 7.552|M7                    |   8|   0
505 |V* AX Cyg                   |C* |19 57 12.5070124708 +44 15 40.033878504|12.97 |11.28 | 7.85 |     ~|     ~|C-N5-                 |  80|   0
506 |IRC +40378                  |LP*|20 03 36.3664787595 +44 42 37.863361730|     ~|     ~|12.505|     ~| 7.520|M7                    |   5|   0
507 |HD 190149                   |V* |20 01 45.2265610008 +44 07 08.559969439|     ~| 8.563| 6.934|     ~|     ~|M0II-III              |  18|   0
508 |IRAS 19557+4450             |LP*|19 57 21.8144188318 +44 58 48.471601578|     ~|     ~|12.677|     ~| 8.042|~                     |   1|   0
509 |V* V1970 Cyg                |LP*|20 15 50.4225499577 +46 54 26.982458409|     ~|11.52 | 9.92 |     ~|     ~|M5                    |   7|   0
510 |V* SV Cyg                   |C* |20 09 30.0881524153 +47 52 17.184073814|     ~|11.74 |11.67 |     ~|     ~|C7,4e:                |  58|   0
511 |IRAS 20092+4720             |LP*|20 10 45.3460258627 +47 29 56.010579973|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
512 |IRAS 20111+4648             |LP*|20 12 40.5417498337 +46 57 46.828305435|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
513 |* omi02 Cyg                 |Al*|20 15 28.3216287393 +47 42 51.221859715| 6.54 | 5.50 | 3.98 | 2.78 | 1.86 |K7Ib-II+B1V           | 318|   0
514 |* ome02 Cyg                 |*  |20 31 18.8160122265 +49 13 13.063336376| 8.91 | 6.99 | 5.44 |     ~|     ~|M2III                 |  30|   0
515 |NSV 25109                   |V* |20 20 24.9142619735 +49 42 11.630216714|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
516 |V* U Cyg                    |C* |20 19 36.5944622319 +47 53 39.085332215|     ~|11.85 | 5.90 |     ~|     ~|C9,2e                 | 222|   0
517 |V* V746 Cyg                 |LP*|20 33 23.5825332836 +51 45 54.881582544|     ~|12.53 |11.19 |10.349|     ~|M3                    |   1|   0
518 |IRAS 20383+5121             |Mi*|20 39 48.5885028695 +51 32 17.299015615|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
519 |IRAS 20434+5052             |LP*|20 44 55.6802216572 +51 03 42.986199864|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
520 |V* V1198 Cyg                |Mi*|20 32 22.3335474020 +52 19 42.024145903|     ~|     ~|     ~|15.92 |     ~|~                     |   6|   0
521 |EM* VES 341                 |V* |20 52 47.7867281909 +53 02 29.007344433|     ~|15.4  |13.4  |11.68 |     ~|M7-8III               |   5|   0
522 |LEE 329                     |C* |20 48 06.9933857891 +51 33 49.925551374|     ~|     ~|     ~|10.40 |     ~|C6,4                  |  17|   0
523 |V* V2198 Cyg                |Mi*|20 56 24.2541600476 +52 57 01.005738289|     ~|     ~|     ~|     ~|     ~|~                     |  11|   0
524 |Hetzler I 13                |V* |21 20 36.4408913295 +56 21 56.797594284|     ~|14.59 |12.42 |11.40 |     ~|M7                    |   9|   0
525 |V* FZ Cep                   |LP*|21 19 42.7746038565 +55 27 00.248998697|     ~| 8.74 | 7.32 |     ~|     ~|M6III                 |  22|   0
526 |EM* AS 462                  |C* |21 17 35.1609143174 +55 59 35.121973339|     ~|13.45 |11.41 |     ~|     ~|C                     |  18|   1
527 |V* V480 Cep                 |Mi*|21 17 07.5992865948 +55 30 21.461399733|     ~|     ~|     ~|     ~|     ~|~                     |   5|   0
528 |IRAS 21028+5543             |LP*|21 04 15.5596829536 +55 55 56.852366183|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
529 |V* GL Cep                   |Or*|21 37 47.1647663247 +57 44 14.362139803|     ~|13.28 |12.90 |     ~|     ~|M6.5                  |  12|   0
530 |IRAS 21254+5709             |LP*|21 26 54.3533325306 +57 22 25.262371016|     ~|16.83 |15.76 |14.81 |     ~|~                     |   3|   0
531 |IRAS 21341+5735             |LP*|21 35 41.3082101529 +57 48 42.791887918|     ~|18.18 |15.29 |     ~|     ~|~                     |   3|   0
532 |[D75] 140                   |LP*|21 35 59.8511442071 +58 27 45.839879248|     ~|16.71 |14.08 |     ~|     ~|M7                    |   3|   0
533 |* mu. Cep                   |s*r|21 43 30.4610574 +58 46 48.160181      | 8.85 | 6.43 | 4.08 | 1.98 | 0.22 |M2-Ia                 | 616|   1
534 |Hetzler I 4                 |LP*|21 56 19.0045302989 +58 48 23.131100005|     ~|     ~|16.0  |     ~|     ~|M7-8:e                |   6|   0
535 |V* V491 Cep                 |C* |21 40 06.1401978851 +59 35 43.240447601|     ~|     ~|     ~|     ~|     ~|C                     |   7|   0
536 |V* AZ Cep                   |s*r|22 08 38.4892795151 +59 33 01.459322924|15.03 |12.70 |10.03 | 7.54 | 5.50 |M2Ia                  |  32|   0
537 |IRC +60342                  |s*r|22 06 29.5882498191 +59 29 28.036246582|     ~|13.54 |10.67 |10.17 |     ~|M4I                   |   9|   0
538 |V* V643 Cep                 |LP?|22 06 06.0452182936 +59 15 29.176129696|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
539 |V* V645 Cep                 |Mi*|22 06 37.8073249487 +59 41 20.372492469|     ~|     ~|     ~|     ~|     ~|M4Ib                  |   6|   0
540 |V* PY Cep                   |Mi*|21 53 46.0629095140 +60 32 14.029023275|     ~|15.7  |     ~|     ~|     ~|M8-9                  |  13|   0
541 |Hetzler III 1               |V* |22 20 08.3879857291 +62 10 14.149431187|     ~|     ~|15.1  |     ~|     ~|M6                    |   9|   0
542 |V* V662 Cep                 |S* |22 21 29.1552313575 +60 43 11.674777781|     ~|     ~|     ~|     ~|     ~|S                     |   8|   0
543 |V* GR Cep                   |LP*|22 47 42.8535625318 +61 16 14.746961983|     ~|11.78 |10.22 |     ~|     ~|M5                    |   8|   0
544 |V* DG Cep                   |C* |22 44 11.1128529161 +61 43 42.559918909|     ~|11.6  |11.54 |     ~|     ~|C7,4                  |  53|   0
545 |V* V386 Cep                 |LP*|22 53 12.3314657743 +61 17 00.550458793|     ~|     ~|     ~|     ~|     ~|M3Ib                  |  43|   0
546 |DO 42086                    |V* |22 50 53.1789720213 +61 45 57.849995266|     ~|     ~|     ~|     ~|     ~|M4Ib                  |   7|   0
547 |V* V527 Cep                 |Mi*|22 50 53.9757739327 +62 04 43.552443834|     ~|     ~|     ~|     ~|     ~|~                     |   5|   0
548 |V* V524 Cep                 |Mi*|22 37 35.9854386308 +61 16 09.043000904|     ~|     ~|     ~|     ~|     ~|M5Ib                  |   9|   0
549 |V* CK Cep                   |LP*|23 12 43.8148234604 +63 57 16.834143284|     ~|12.89 |11.60 |     ~|     ~|M7                    |  12|   0
550 |IRC +60393                  |C* |23 16 02.3567917908 +62 21 18.713540932|     ~|15.63 |12.62 |11.96 |     ~|C                     |  11|   0
551 |V* V352 Cep                 |LP*|23 01 27.0677242578 +61 33 50.377843586|     ~|10.60 | 8.96 |     ~|     ~|M6                    |  16|   0
552 |IRAS 23037+6145             |LP*|23 05 49.8145744853 +62 01 49.119273722|     ~|     ~|     ~|14.77 |     ~|~                     |   3|   0
553 |IRC +60377                  |s*r|22 56 36.8887661525 +61 31 08.033917280|     ~|     ~|     ~|12.59 |     ~|M4Iab                 |  12|   0
554 |V* V531 Cas                 |LP?|23 38 23.7813285494 +61 54 20.623975490|     ~|14.45 |12.34 |11.54 |     ~|M7.5II-III            |   8|   0
555 |V* V809 Cas                 |LP*|23 19 23.7721038117 +62 44 23.192492482|     ~| 8.932| 6.671|     ~|     ~|K4.5Ib                |  57|   0
556 |* 4 Cas                     |V* |23 24 50.2623747 +62 16 58.109355      |     ~| 6.592| 4.955|     ~|     ~|M1III                 |  53|   0
557 |V* DS Cas                   |C* |23 32 20.9019108376 +62 06 32.191453641|     ~|13.36 |10.60 |     ~|     ~|C5+,3                 |  27|   0
558 |V* DR Cas                   |s*r|23 30 53.3566295405 +62 07 22.089026141|     ~|12.82 | 9.99 |     ~|     ~|M0Iab                 |   5|   0
559 |IRAS 23256+6229             |LP*|23 27 51.4949613920 +62 45 37.182049872|     ~|     ~|     ~|     ~|     ~|M7.5III               |   3|   0
560 |V* V438 Cas                 |Mi*|23 36 00.0957232008 +62 03 11.778523089|     ~|     ~|     ~|     ~|     ~|~                     |   9|   0
561 |V* V816 Cas                 |LP*|23 42 20.9521457145 +64 30 55.411380848|10.58 | 8.46 | 6.58 | 4.93 | 3.60 |M2III                 |  37|   0
562 |V* EO Cas                   |S* |23 51 27.2909636962 +62 51 47.140683628|     ~|     ~|     ~|     ~|     ~|Se                    |  22|   0
563 |V* EH Cas                   |LP*|23 45 36.9519822637 +62 20 56.423123886|     ~|12.70 |10.18 |     ~|     ~|M3Ib                  |   9|   0
564 |* 6 Cas                     |sg*|23 48 50.17052 +62 12 52.2577          | 6.08 | 6.10 | 5.43 |     ~|     ~|A3Ia+                 | 178|   0
565 |HD 1613                     |s*r|00 20 43.5634267308 +61 52 46.542410342|11.08 | 8.97 | 6.95 | 5.33 | 4.03 |M1Iab                 |  22|   0
566 |V* CU Cas                   |LP*|00 20 14.0242218824 +62 07 35.748216452|     ~|12.18 |10.64 |     ~|     ~|M6                    |   9|   0
567 |BD+63 3                     |s*r|00 09 26.3354709067 +63 57 14.095386541|     ~|10.13 | 8.30 |     ~|     ~|M2Iab                 |  32|   0
568 |V* UX Cas                   |C* |00 13 23.2724000695 +63 27 31.164783174|     ~|13.13 | 9.94 |     ~|     ~|C6,2                  |  27|   1
569 |HD 3572                     |V* |00 39 25.3183922802 +63 02 38.414407514|     ~|10.48 | 8.57 |     ~|     ~|K7III                 |   9|   0
570 |V* TY Cas                   |Mi*|00 36 59.3947339019 +63 08 01.811232596|     ~|     ~|     ~|     ~|     ~|M6                    |  46|   0
571 |V* V446 Cas                 |LP*|00 36 12.4834776456 +62 41 11.119836086|     ~| 9.96 | 8.18 |     ~|     ~|M4                    |   8|   0
572 |[D75] 4                     |LP*|00 27 10.5858993325 +63 33 24.358146672|     ~|     ~|13.79 |     ~|     ~|M6Ib-II               |   7|   0
573 |* kap Cas                   |s*b|00 32 59.9911963 +62 55 54.417374      | 3.50 | 4.30 | 4.16 | 4.02 | 3.96 |B1Ia                  | 444|   0
574 |V* HS Cas                   |s*r|01 08 19.9201927629 +63 35 11.504718283|14.52 |12.33 | 9.82 |     ~|     ~|M4Ia                  |  43|   0
575 |V* BL Cas                   |LP*|00 54 26.0976767575 +63 33 21.667548357|     ~|     ~|     ~|     ~|     ~|M6                    |  10|   0
576 |V* VY Cas                   |LP*|00 51 26.0011824096 +62 55 14.874447782|     ~|10.94 | 9.62 |     ~|     ~|M6/7III               |  51|   0
577 |BD+61 204                   |s*r|01 05 23.9278539462 +62 21 24.758905875|     ~|12.09 | 9.48 |     ~|     ~|M0.5Iab               |   5|   0
578 |HD 4817                     |** |00 51 16.3826364352 +61 48 19.772489132| 9.88 | 8.08 | 6.18 | 4.73 | 3.64 |K2.5Ib-IICN-1         |  71|   0
579 |V* HO Cas                   |C* |01 02 43.5606331977 +61 51 43.092005501|     ~|     ~|13.40 |     ~|     ~|C-J4.5                |  35|   0
580 |[I81] M 459                 |LP*|00 41 50.1656643498 +61 28 43.999008747|     ~|     ~|13.74 |     ~|     ~|M6.5                  |   3|   0
581 |V* V661 Cas                 |S* |00 46 54.5851765792 +63 56 05.921985001|     ~|16.10 |12.88 |11.66 |     ~|S                     |   9|   0
582 |Case 44                     |C* |01 13 44.5485061033 +62 57 36.052934424|     ~|     ~| 9.00 |     ~|     ~|C6,3                  |  40|   0
583 |Case 45                     |C* |01 18 53.8670215978 +62 52 59.208896641|     ~|     ~|     ~|11.54 |     ~|C6,4                  |  12|   0
584 |V* V538 Cas                 |V* |01 18 07.2010636548 +61 43 04.406973278|     ~| 9.51 | 7.8  |     ~|     ~|Me                    |  11|   0
585 |V* V418 Cas                 |S* |01 12 59.7990484421 +62 10 46.933463007|     ~|10.9  |     ~|     ~|10.20 |S                     |  20|   0
586 |IRAS 01186+6105             |Mi*|01 21 54.7131657088 +61 20 55.087229789|     ~|     ~|     ~|     ~|     ~|M7III                 |   6|   0
587 |BD+61 219                   |s*r|01 10 20.1310368727 +62 30 39.906723364|     ~|11.55 | 9.46 |     ~|     ~|M2Iab                 |  14|   0
588 |BD+62 252                   |s*r|01 26 43.2628851201 +62 52 31.980208774|     ~|12.00 | 9.56 |     ~|     ~|M0.5Iab               |   5|   0
589 |BD+60 152                   |V* |01 02 55.7235797889 +60 58 23.859845028|     ~|10.80 | 8.82 |     ~|     ~|M0.5Ib                |   7|   0
590 |BD+60 156                   |V* |01 03 33.6040242827 +61 12 31.528127572|     ~|11.05 | 9.0  |     ~|     ~|M2II                  |  13|   0
591 |Case 41                     |C* |01 04 36.3733119043 +61 22 44.960299131|     ~|     ~| 9.5  |     ~|     ~|C7,3                  |  12|   0
592 |* del Cas                   |Al*|01 25 48.9514709 +60 14 07.022507      | 2.930| 2.810| 2.680| 2.53 | 2.44 |A5IV                  | 244|   0
593 |V* IM Cas                   |s*r|01 32 00.2543755845 +62 19 44.484819891|     ~|10.92 | 8.33 |     ~|     ~|M2Iab                 |  21|   0
594 |V* V767 Cas                 |LP*|01 29 20.5967234814 +61 45 42.020726984|     ~|11.14 | 9.18 |     ~|     ~|M2Ib                  |   9|   0
595 |BD+60 265                   |s*r|01 33 33.1682719604 +61 33 29.671604685|     ~|10.73 | 8.43 |     ~|     ~|M0.5Iab               |  20|   0
596 |BD+60 299                   |s*r|01 39 51.6622070610 +60 54 08.260626527|     ~| 9.880| 7.780|     ~|     ~|M2Iab                 |  19|   0
597 |BD+60 327                   |s*r|01 45 38.7782445984 +61 02 22.806120826|     ~|10.7  | 8.277|     ~|     ~|M0Iab                 |   9|   0
598 |V* V589 Cas                 |s*r|01 46 05.4812080961 +60 59 36.677380361|     ~|11.2  | 8.886|     ~|     ~|M3Iab-Ib              |  27|   0
599 |V* BT Cas                   |Mi*|01 25 02.1818467672 +61 04 41.139749775|     ~|     ~|     ~|     ~|     ~|M9III                 |  21|   0
600 |V* V774 Cas                 |s*r|01 47 00.0108610894 +60 22 20.372675703|     ~|10.9  | 8.59 |     ~|     ~|M3Iab-Ib              |  27|   0
601 |BD+59 372                   |V* |01 59 39.6660201964 +60 15 01.941653667|     ~|11.5  | 9.39 |     ~|     ~|K5/M0Ib               |  18|   0
602 |V* WX Cas                   |s*r|01 54 03.7384457029 +61 06 32.964198907|     ~|12.43 | 9.90 |     ~|     ~|M2Iab-Ib              |  15|   0
603 |BD+60 382                   |V* |01 56 15.9681371875 +60 57 09.502053521|     ~|11.9  |10.1  |     ~|     ~|M3                    |   4|   0
604 |HD 11401                    |V* |01 54 00.4887570869 +60 09 11.210218406|     ~| 9.82 | 7.93 |     ~|     ~|M3IIIv                |   9|   0
605 |V* V778 Cas                 |s*r|01 58 28.9111055202 +59 16 08.779236252|     ~|10.55 | 8.38 |     ~|     ~|M2Iab                 |  36|   0
606 |V* X Cas                    |C* |01 56 38.0909126657 +59 15 33.756306115|     ~|13.29 | 9.45 |     ~|     ~|C5,4e                 |  86|   0
607 |Case 538                    |C* |02 01 28.1519521579 +58 18 13.970085710|     ~|15.96 | 9.61 | 9.72 |     ~|C4:,4                 |  24|   0
608 |V* V661 Per                 |LP?|02 05 05.8910243312 +58 16 22.970330768|     ~|     ~|     ~|     ~|     ~|M9III                 |   3|   0
609 |HD 12953                    |sg*|02 08 40.5789522644 +58 25 24.969707759| 6.28 | 6.29 | 5.68 | 5.09 | 4.59 |A1Ia                  | 182|   0
610 |V* PP Per                   |s*r|02 17 08.2315250856 +58 31 46.961475114|     ~|11.60 | 9.16 |     ~|     ~|M0-M1.5I              |  22|   0
611 |[NB54] 135                  |s*r|02 08 15.7598699089 +59 15 56.376844112|     ~|13.35 |11.24 |10.38 |     ~|M7Iab                 |   7|   0
612 |V* V605 Cas                 |s*r|02 20 22.4633097592 +59 40 16.911006172|13.41 |10.80 | 8.36 | 6.42 | 4.85 |M2Iab                 |  58|   0
613 |V* T Per                    |s*r|02 19 21.8772655699 +58 57 40.351139759|13.40 |10.78 | 8.45 | 6.58 | 4.94 |M2Iab                 |  93|   0
614 |V* S Per                    |s*r|02 22 51.7103845023 +58 35 11.454759954|13.22 |10.55 | 7.90 |     ~|     ~|M4.5-7Iae             | 352|   0
615 |V* V550 Per                 |LP*|02 15 13.2967808917 +58 08 32.318206736|13.85 |11.23 | 8.92 | 7.00 | 5.49 |M0-M1I                |  41|   0
616 |V* V672 Cas                 |LP*|02 24 29.9534125967 +59 24 30.638735330|     ~|15.31 |13.21 |12.24 |     ~|~                     |   6|   0
617 |V* V924 Cas                 |LP*|02 00 57.1372915917 +58 36 58.178705148|     ~|     ~|     ~|     ~|     ~|M7.5III               |   7|   0
618 |V* BU Per                   |LP*|02 18 53.2909785794 +57 25 16.763845850|15.53 |12.87 |10.40 |     ~|     ~|M4Ib                  |  84|   0
619 |V* AD Per                   |s*r|02 20 29.0027235674 +56 59 35.243403712|12.70 |10.16 | 7.849|     ~| 7.111|M3Iab                 | 117|   1
620 |V* RS Per                   |s*r|02 22 24.2951350259 +57 06 34.100118658|12.37 |10.09 | 8.768|     ~|     ~|M3.5IabFe-1           | 123|   0
621 |V* FZ Per                   |s*r|02 20 59.6453535686 +57 09 29.965933600|12.75 |10.20 | 7.962|     ~| 6.719|M1Iab                 | 103|   0
622 |V* PR Per                   |s*r|02 21 42.4096612239 +57 51 46.148946906|12.84 |10.31 | 8.00 | 6.13 | 4.60 |M1-Iab-Ib             | 101|   0
623 |V* V439 Per                 |s*r|02 23 11.0652506389 +57 11 57.982874757|12.81 |10.41 | 8.165|     ~| 6.861|M0.5Iab               |  68|   0
624 |V* V403 Per                 |s*r|02 23 24.1095004917 +57 12 43.040134182|13.32 |10.81 | 8.402| 6.67 | 5.21 |M0Iab                 |  63|   0
625 |V* V441 Per                 |s*r|02 25 21.8599381234 +57 26 14.137762984|13.07 |10.61 | 8.22 | 6.09 | 4.29 |M3Iab                 |  70|   0
626 |V* DP Per                   |LP*|02 27 48.8600176520 +57 05 51.988404197|     ~|     ~|     ~|     ~|     ~|M5II                  |   5|   0
627 |V* YZ Per                   |s*r|02 38 25.4198565398 +57 02 46.198062168|14.96 |12.37 |10.01 |     ~|     ~|M1Iab                 |  86|   0
628 |EM* GGA 172                 |LP*|02 28 12.8409328277 +58 37 09.141095514|     ~|15.15 |13.24 |13.12 |     ~|M7III                 |   8|   0
629 |HD 17378                    |sg*|02 49 30.7365172243 +57 05 03.546216821| 7.65 | 7.14 | 6.26 | 5.44 | 4.68 |A5Ia                  | 169|   0
630 |V* W Per                    |s*r|02 50 37.8926244676 +56 59 00.297385667|14.80 |12.24 | 9.62 | 6.99 | 4.75 |M3Iab-M5I             | 101|   0
631 |V* V671 Per                 |Mi*|02 50 45.2212965657 +55 49 00.934021948|     ~|     ~|     ~|     ~|     ~|~                     |   8|   0
632 |HD 17697                    |V* |02 52 25.8503266028 +54 00 39.965577454|     ~|10.52 | 9.08 |     ~|     ~|M5                    |   6|   0
633 |V* ER Per                   |LP*|02 56 55.7616182580 +54 38 35.836680725|     ~|11.08 | 9.62 |     ~|     ~|M6.5                  |  15|   0
634 |* gam Per                   |Al*|03 04 47.7907410 +53 30 23.168725      | 4.08 | 3.63 | 2.93 | 2.34 | 1.89 |G9III+A2-III:         | 193|   1
635 |V* VV Per                   |LP*|03 26 58.7232431105 +49 42 58.442249181|     ~|     ~|     ~|     ~|     ~|M6                    |   3|   0
636 |* alf Per                   |V* |03 24 19.3700924 +49 51 40.245455      | 2.64 | 2.27 | 1.79 |     ~|     ~|F5Ib                  | 794|   2
637 |V* HT Per                   |LP?|03 19 19.1175653733 +51 24 38.576040955|     ~|     ~|     ~|     ~|     ~|M7                    |   9|   0
638 |* psi Per                   |Be*|03 36 29.3798227 +48 11 33.478941      | 3.60 | 4.17 | 4.23 |     ~|     ~|B5Ve                  | 393|   0
639 |V* BL Per                   |LP*|03 42 47.0992466834 +48 26 00.154767234|     ~|     ~|     ~|     ~|     ~|M6.5                  |   2|   0
640 |* del Per                   |Be*|03 42 55.5042561 +47 47 15.174633      | 2.38 | 2.89 | 3.01 | 2.99 | 3.10 |B5III                 | 302|   0
641 |V* FN Per                   |LP*|04 04 17.2049007280 +45 25 39.810838311|     ~|13.94 |11.14 |     ~|     ~|M6.5                  |   4|   0
642 |V* V583 Per                 |LP*|04 10 25.0592699901 +42 10 26.283124787|     ~| 9.72 | 7.77 |     ~|     ~|M3                    |   8|   0
643 |V* IY Per                   |LP*|04 07 57.4326124327 +43 00 47.624924413|     ~|12.27 |10.90 |     ~|     ~|M7                    |   3|   0
644 |V* SW Per                   |LP*|04 10 51.9214631359 +42 12 34.555373141|     ~|10.47 | 8.90 |     ~|     ~|M5III                 |  23|   0
645 |IRC +40073                  |Mi*|04 07 57.5979274440 +42 13 19.409038054|     ~|     ~|     ~|     ~|     ~|M7                    |   7|   0
646 |HD 186121                   |*  |19 40 41.1500775939 +43 04 40.177378638| 9.14 | 7.72 | 6.16 |     ~|     ~|M3III                 |  23|   0
647 |V* V462 Cyg                 |Mi*|19 40 03.2719165050 +43 53 56.114624328|     ~|     ~|11.961|     ~| 6.905|M7/8e                 |  12|   0
648 |IRC +40354                  |LP*|19 39 22.3447730308 +43 14 29.094117035|     ~|14.20 |12.52 |11.66 | 8.054|~                     |   1|   0
649 |HD 184483                   |V* |19 32 47.9428295704 +43 25 55.341827017|     ~| 9.26 | 7.68 |     ~|     ~|M5                    |   3|   0
650 |StM 492                     |LP*|19 34 30.4481907594 +42 32 17.987120142|     ~|     ~|12.219|     ~| 7.540|M7                    |   3|   0
651 |IRAS 19441+4520             |OH*|19 45 43.5599051686 +45 27 43.244047438|     ~|     ~|     ~|     ~|     ~|~                     |   9|   0
652 |* del Cyg                   |PM*|19 44 58.4785413 +45 07 50.916066      | 2.75 | 2.85 | 2.87 | 2.88 | 2.90 |A0IV                  | 278|   0
653 |BD+44 3245                  |LP*|19 46 30.6289946666 +44 56 01.497423749|     ~|11.55 |10.18 |     ~|     ~|~                     |   2|   0
654 |IRAS 19513+4727             |LP*|19 52 49.3298183954 +47 35 09.220685987|     ~|12.17 |10.61 |     ~|     ~|~                     |   1|   0
655 |V* V2115 Cyg                |LP?|20 18 48.5527937555 +50 53 49.477533152|     ~|10.44 | 8.64 |     ~|     ~|K5                    |   3|   0
656 |V* Z Cyg                    |Mi*|20 01 27.5084697298 +50 02 32.631014105|     ~|11.12 | 7.10 |     ~|     ~|M5.5-6.5e             | 155|   0
657 |V* AC Cyg                   |LP*|20 12 49.8070295081 +49 27 03.134757413|     ~| 9.69 | 8.46 |     ~|     ~|M8                    |  29|   0
658 |LEE 320                     |C* |20 16 06.1710543667 +49 55 07.587439627|     ~|13.75 | 9.82 |     ~|     ~|C5,3                  |  11|   0
659 |V* V559 Cyg                 |Mi*|20 15 53.9136752242 +51 51 35.045344601|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
660 |V* V2112 Cyg                |LP*|20 10 32.8533257853 +52 23 06.278381206|10.800| 9.020| 7.370|     ~|     ~|M0                    |  10|   0
661 |V* V365 Cyg                 |Mi*|20 22 40.1693509627 +52 00 58.082390376|     ~|13.57 |     ~|11.91 |     ~|M9                    |  11|   0
662 |V* V2124 Cyg                |LP*|20 33 06.5853460333 +54 27 25.079163016|     ~| 8.56 | 6.82 |     ~|     ~|M0                    |  12|   0
663 |V* V776 Cyg                 |LP*|20 33 22.1278230446 +55 19 38.541562955|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
664 |V* ST Cyg                   |Mi*|20 32 33.4708163960 +54 57 00.396240609|     ~|12.45 |11.05 |     ~|     ~|M6e                   |  29|   0
665 |V* V1202 Cyg                |LP*|20 39 00.9734 +53 31 33.738            |     ~|11.89 |10.46 |     ~|     ~|M5                    |  13|   0
666 |V* V414 Cep                 |LP*|20 44 22.0520696159 +56 29 18.244573824|     ~| 7.60 | 5.95 |     ~|     ~|M3III                 |  32|   0
667 |IRAS 20326+5552             |LP*|20 33 54.6011433407 +56 02 58.500939108|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
668 |V* UW Cep                   |Mi*|20 59 22.9449667620 +58 53 33.001074178|     ~|     ~|     ~|     ~|     ~|~                     |  14|   0
669 |IRAS 21033+5644             |LP*|21 04 42.1258171988 +56 57 00.570809561|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
670 |V* V419 Cep                 |LP?|21 12 47.2469081501 +60 05 52.799101380|     ~| 8.95 | 6.62 |     ~|     ~|M2Ib                  |  49|   0
671 |V* V426 Cep                 |LP*|21 27 25.2773628202 +59 45 00.275542417|     ~| 7.822| 6.129|     ~|     ~|M3+IIIa               |  31|   0
672 |LEE 332                     |C* |21 21 34.5034434961 +59 52 08.672558389|     ~|15.56 |11.33 |10.37 |     ~|C5,4                  |   9|   0
673 |HD 203338                   |LP?|21 19 15.6844340919 +58 37 24.634540958| 7.09 | 7.09 | 5.75 | 4.26 | 2.93 |M1Ibep                | 106|   0
674 |V* UY Cep                   |Mi*|21 08 19.2312186665 +58 45 54.634113324|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
675 |IRC +60303                  |V* |21 02 07.3699434351 +59 42 45.138240724|     ~|     ~|     ~|11.35 |     ~|M8                    |   7|   0
676 |V* NT Cep                   |LP*|21 30 37.1221142985 +61 42 49.875419476|     ~|11.22 | 9.58 |     ~|     ~|M5                    |   4|   0
677 |V* LU Cep                   |C* |21 35 14.5727581257 +60 54 17.930661404|     ~|12.01 | 9.57 |     ~|     ~|C5,4                  |  27|   1
678 |* nu. Cep                   |sg*|21 45 26.9247788 +61 07 14.899897      | 4.94 | 4.81 | 4.29 | 3.79 | 3.35 |A2Iae                 | 237|   1
679 |V* V365 Cep                 |S* |21 30 42.4522912549 +61 33 26.431864958|     ~|11.8  |     ~|     ~|     ~|S!                    |   9|   0
680 |V* V481 Cep                 |Mi*|21 19 27.2359980431 +61 26 12.858656474|     ~|     ~|     ~|     ~|     ~|~                     |   7|   0
681 |V* V556 Cep                 |LP?|21 32 43.0336440272 +60 42 53.278913922|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
682 |V* V422 Cep                 |LP*|21 18 32.4259061030 +61 11 03.818654207|     ~| 8.03 | 6.49 |     ~|     ~|M3                    |  10|   0
683 |HD 209112                   |V* |21 58 53.5215223597 +62 41 52.761870409|     ~| 7.592| 5.979|     ~|     ~|M3III                 |  20|   0
684 |C* 3090                     |C* |21 56 13.1827866023 +63 04 38.486181070|     ~|     ~|     ~|12.74 |     ~|N                     |  10|   0
685 |V* V496 Cep                 |Mi*|21 52 19.3799677422 +62 48 39.501245989|     ~|     ~|     ~|     ~|     ~|~                     |  12|   0
686 |HD 207780                   |V* |21 49 19.0106204329 +61 16 21.936698086| 9.87 | 7.84 | 6.17 |     ~|     ~|M1IIIa                |  20|   0
687 |V* V499 Cep                 |Mi*|21 55 15.3168829422 +63 43 32.601807151|     ~|     ~|     ~|     ~|     ~|~                     |   6|   0
688 |V* VV Cep                   |Al*|21 56 39.1438495 +63 37 32.017439      | 7.03 | 6.65 | 4.90 | 3.19 | 1.85 |M2epIa-Iab+B8:eV      | 423|   1
